Date,Open,High,Low,Close,Adj Close,Volume
2022-10-19,416.1499938964844,419.0,415.04998779296875,417.04998779296875,414.86676025390625,231
2022-10-20,418.8500061035156,418.95001220703125,402.1000061035156,407.25,405.11810302734375,534
2022-10-21,406.25,414.8999938964844,401.79998779296875,408.29998779296875,406.1625671386719,555
2022-10-24,411.0,415.0,405.04998779296875,409.5,407.3563232421875,920
2022-10-25,408.0,414.70001220703125,404.0,406.29998779296875,404.17303466796875,373
2022-10-27,414.0,414.3500061035156,409.04998779296875,412.79998779296875,410.6390075683594,618
2022-10-28,421.04998779296875,421.04998779296875,404.0,407.54998779296875,405.41650390625,1040
2022-10-31,410.04998779296875,422.79998779296875,406.6000061035156,421.3999938964844,419.1940002441406,7574
2022-11-01,426.04998779296875,431.0,404.0,409.5,407.3563232421875,4789
2022-11-02,412.75,419.0,410.0,418.3999938964844,416.209716796875,1081
2022-11-03,412.29998779296875,413.04998779296875,400.0,407.0,404.869384765625,1564
2022-11-04,414.0,414.0,406.04998779296875,408.75,406.6102294921875,243
2022-11-07,414.95001220703125,415.0,406.04998779296875,411.6499938964844,409.49505615234375,525
2022-11-09,407.95001220703125,418.0,407.95001220703125,416.3500061035156,414.17047119140625,1439
2022-11-10,411.1000061035156,419.0,406.5,409.8500061035156,407.7044982910156,3305
2022-11-11,406.0,414.8999938964844,386.1499938964844,390.54998779296875,388.5054931640625,6826
2022-11-14,398.3500061035156,402.45001220703125,387.54998779296875,394.0,391.93743896484375,2862
2022-11-15,388.5,395.0,384.1000061035156,390.6499938964844,388.60498046875,3021
2022-11-16,395.0,395.95001220703125,385.1499938964844,390.79998779296875,388.7541809082031,1577
2022-11-17,384.95001220703125,401.79998779296875,384.95001220703125,400.3999938964844,398.303955078125,1236
2022-11-18,394.45001220703125,403.20001220703125,388.1000061035156,395.29998779296875,393.2306213378906,1589
2022-11-21,395.1499938964844,402.45001220703125,395.0,401.1499938964844,399.0500183105469,1846
2022-11-22,400.20001220703125,400.20001220703125,392.0,393.6000061035156,391.53955078125,1832
2022-11-23,387.75,400.6499938964844,383.0,385.1000061035156,383.08404541015625,3782
2022-11-24,385.3999938964844,386.95001220703125,369.0,372.6000061035156,370.64947509765625,12618
2022-11-25,397.54998779296875,398.0,370.54998779296875,392.3500061035156,390.29608154296875,3743
2022-11-28,395.0,397.95001220703125,380.1000061035156,384.0,381.98980712890625,2044
2022-11-29,392.95001220703125,397.45001220703125,381.0,383.79998779296875,381.79083251953125,4893
2022-11-30,388.04998779296875,391.95001220703125,381.5,382.79998779296875,380.79608154296875,2125
2022-12-01,386.6499938964844,389.95001220703125,381.1000061035156,383.79998779296875,381.79083251953125,4383
2022-12-02,382.29998779296875,388.8999938964844,380.1000061035156,386.29998779296875,384.2777404785156,1142
2022-12-05,386.29998779296875,392.45001220703125,383.04998779296875,385.54998779296875,383.53167724609375,483
2022-12-06,392.0,394.8999938964844,383.3500061035156,389.04998779296875,387.0133361816406,3792
2022-12-07,386.0,393.3500061035156,380.0,381.8999938964844,379.9007873535156,6278
2022-12-08,382.0,390.0,381.8999938964844,385.70001220703125,383.680908203125,795
2022-12-09,382.70001220703125,396.79998779296875,382.70001220703125,389.20001220703125,387.16259765625,3353
2022-12-12,386.8500061035156,396.04998779296875,386.3500061035156,391.3500061035156,389.30133056640625,583
2022-12-13,392.25,392.25,383.54998779296875,386.0,383.9793395996094,1098
2022-12-14,393.6499938964844,396.8999938964844,384.95001220703125,390.3999938964844,388.3562927246094,1710
2022-12-15,396.8500061035156,400.04998779296875,388.70001220703125,390.6499938964844,388.60498046875,1631
2022-12-16,392.5,395.79998779296875,385.54998779296875,390.8500061035156,388.803955078125,1213
2022-12-19,386.0,394.6000061035156,381.0,386.5,384.4767150878906,695
2022-12-20,385.45001220703125,392.45001220703125,371.04998779296875,378.54998779296875,376.5683288574219,5053
2022-12-21,378.5,388.5,374.0,376.79998779296875,374.8274841308594,2664
2022-12-22,382.3999938964844,383.79998779296875,370.6000061035156,377.0,375.0264587402344,2815
2022-12-23,371.3500061035156,377.29998779296875,365.1499938964844,371.3500061035156,369.4060363769531,2067
2022-12-26,378.70001220703125,378.70001220703125,366.0,370.25,368.311767578125,887
2022-12-27,377.6499938964844,383.95001220703125,368.5,382.1499938964844,380.14947509765625,2437
2022-12-28,376.6000061035156,386.8500061035156,376.54998779296875,386.1000061035156,384.0788269042969,2473
2022-12-29,380.3500061035156,387.5,380.3500061035156,385.95001220703125,383.9295959472656,1212
2022-12-30,385.95001220703125,391.8999938964844,382.1499938964844,386.6000061035156,384.5762023925781,368
2023-01-02,387.70001220703125,394.95001220703125,385.0,390.45001220703125,388.4060363769531,1086
2023-01-03,385.04998779296875,390.0,378.70001220703125,383.25,381.24371337890625,1562
2023-01-04,382.3999938964844,390.0,375.70001220703125,388.29998779296875,386.26727294921875,1291
2023-01-05,392.0,392.0,380.04998779296875,380.3500061035156,378.3589172363281,1628
2023-01-06,383.8999938964844,387.70001220703125,376.45001220703125,381.1499938964844,379.15472412109375,1845
2023-01-09,380.95001220703125,387.79998779296875,378.54998779296875,380.1000061035156,378.1102294921875,676
2023-01-10,381.20001220703125,384.79998779296875,379.04998779296875,383.6000061035156,381.5918884277344,234
2023-01-11,387.0,387.1499938964844,376.0,379.79998779296875,377.811767578125,612
2023-01-12,386.0,386.75,380.20001220703125,383.6000061035156,381.5918884277344,1156
2023-01-13,385.5,389.79998779296875,382.0,385.54998779296875,383.53167724609375,570
2023-01-16,383.95001220703125,388.70001220703125,378.25,380.1000061035156,378.1102294921875,690
2023-01-17,383.0,385.6499938964844,380.75,380.75,378.7568054199219,995
2023-01-18,381.95001220703125,387.8999938964844,380.04998779296875,380.6000061035156,378.60760498046875,1670
2023-01-19,385.0,387.70001220703125,383.5,385.95001220703125,383.9295959472656,190
2023-01-20,385.0,390.0,372.5,378.3500061035156,376.369384765625,3429
2023-01-23,381.0,383.75,380.0,381.45001220703125,379.4531555175781,1219
2023-01-24,389.04998779296875,389.04998779296875,380.04998779296875,382.54998779296875,380.54736328125,1849
2023-01-25,380.0,388.45001220703125,372.5,376.8999938964844,374.9269714355469,2380
2023-01-27,380.20001220703125,383.0,371.0,373.45001220703125,371.4950256347656,521
2023-01-30,376.0,384.8999938964844,367.8500061035156,370.20001220703125,368.2620544433594,1258
2023-01-31,376.0,383.8999938964844,372.0,377.3999938964844,375.4243469238281,1143
2023-02-01,383.0,385.5,375.0,380.5,378.50811767578125,1486
2023-02-02,376.20001220703125,385.8999938964844,370.75,373.79998779296875,371.8431701660156,1176
2023-02-03,376.0,384.79998779296875,363.0,380.6000061035156,378.60760498046875,1837
2023-02-06,380.0,394.29998779296875,375.0,390.95001220703125,388.9034423828125,911
2023-02-07,390.0,390.5,378.25,379.70001220703125,377.7123107910156,640
2023-02-08,381.1499938964844,386.8500061035156,377.5,380.0,378.0107421875,888
2023-02-09,387.54998779296875,387.54998779296875,378.75,381.1000061035156,379.10498046875,739
2023-02-10,393.29998779296875,405.95001220703125,377.25,401.54998779296875,399.4479064941406,16276
2023-02-13,404.79998779296875,405.04998779296875,385.45001220703125,391.95001220703125,389.898193359375,6080
2023-02-14,387.25,396.3999938964844,386.3500061035156,387.45001220703125,385.4217529296875,868
2023-02-15,393.95001220703125,394.20001220703125,382.1499938964844,391.29998779296875,389.2515869140625,2882
2023-02-16,385.5,396.6499938964844,385.5,388.54998779296875,386.5159606933594,862
2023-02-17,395.95001220703125,396.1000061035156,388.29998779296875,389.1000061035156,387.0631103515625,1944
2023-02-20,389.1000061035156,394.79998779296875,386.54998779296875,387.1499938964844,385.123291015625,1494
2023-02-21,389.0,394.6000061035156,382.95001220703125,387.95001220703125,385.91912841796875,2505
2023-02-22,387.0,388.5,376.0,379.04998779296875,377.0657043457031,2412
2023-02-23,380.6000061035156,387.3999938964844,377.1000061035156,379.29998779296875,377.31439208984375,568
2023-02-24,380.3500061035156,384.8500061035156,372.1000061035156,378.25,376.2698974609375,3228
2023-02-27,380.04998779296875,386.8999938964844,376.1499938964844,381.54998779296875,379.5526123046875,1956
2023-02-28,381.54998779296875,389.8999938964844,378.04998779296875,384.29998779296875,382.2882080078125,418
2023-03-01,386.79998779296875,387.0,382.6000061035156,386.75,384.72540283203125,104
2023-03-02,385.0,410.0,385.0,397.1000061035156,395.021240234375,4686
2023-03-03,404.0,404.0,388.20001220703125,394.8500061035156,392.78302001953125,2074
2023-03-06,399.6000061035156,399.6000061035156,385.04998779296875,388.8500061035156,386.8144226074219,2349
2023-03-08,385.0,396.54998779296875,385.0,387.6499938964844,385.6206970214844,1023
2023-03-09,389.79998779296875,394.8999938964844,383.0,385.0,382.98455810546875,3370
2023-03-10,391.04998779296875,392.3500061035156,380.0,381.54998779296875,379.5526123046875,2608
2023-03-13,385.0,389.1499938964844,376.25,380.70001220703125,378.70709228515625,2983
2023-03-14,384.70001220703125,386.8999938964844,376.29998779296875,382.04998779296875,380.04998779296875,1527
2023-03-15,381.45001220703125,388.3500061035156,377.1499938964844,383.3500061035156,383.3500061035156,1205
2023-03-16,381.1499938964844,381.1499938964844,373.54998779296875,375.54998779296875,375.54998779296875,1077
2023-03-17,375.6499938964844,384.0,371.25,380.04998779296875,380.04998779296875,968
2023-03-20,382.0,387.6000061035156,366.04998779296875,373.79998779296875,373.79998779296875,2105
2023-03-21,381.20001220703125,381.20001220703125,369.1000061035156,371.1000061035156,371.1000061035156,1259
2023-03-22,374.0,388.45001220703125,372.3999938964844,374.04998779296875,374.04998779296875,1869
2023-03-23,381.45001220703125,387.0,377.0,378.79998779296875,378.79998779296875,1717
2023-03-24,386.3500061035156,389.8500061035156,375.1499938964844,382.29998779296875,382.29998779296875,4043
2023-03-27,389.8500061035156,389.8500061035156,378.5,382.29998779296875,382.29998779296875,1163
2023-03-28,379.5,387.5,370.54998779296875,372.45001220703125,372.45001220703125,2540
2023-03-29,373.8500061035156,379.8500061035156,370.54998779296875,372.95001220703125,372.95001220703125,1504
2023-03-31,373.0,385.0,370.54998779296875,376.25,376.25,2676
2023-04-03,376.70001220703125,383.1499938964844,373.54998779296875,378.04998779296875,378.04998779296875,3648
2023-04-05,376.45001220703125,399.79998779296875,373.54998779296875,393.20001220703125,393.20001220703125,5153
2023-04-06,399.95001220703125,400.0,382.5,387.1499938964844,387.1499938964844,4514
2023-04-10,391.6499938964844,395.8999938964844,384.5,394.5,394.5,4021
2023-04-11,391.5,400.0,388.95001220703125,395.45001220703125,395.45001220703125,2521
2023-04-12,392.04998779296875,402.29998779296875,390.54998779296875,390.79998779296875,390.79998779296875,2181
2023-04-13,400.1000061035156,404.79998779296875,391.1499938964844,393.75,393.75,3269
2023-04-17,394.0,409.95001220703125,385.6499938964844,403.20001220703125,403.20001220703125,2937
2023-04-18,400.20001220703125,409.0,398.04998779296875,405.20001220703125,405.20001220703125,3074
2023-04-19,405.29998779296875,429.0,405.0,414.04998779296875,414.04998779296875,7897
2023-04-20,422.0,422.0,412.6000061035156,418.8999938964844,418.8999938964844,3371
2023-04-21,422.0,422.8999938964844,406.3500061035156,415.1000061035156,415.1000061035156,1809
2023-04-24,416.0,421.79998779296875,410.0,411.04998779296875,411.04998779296875,3872
2023-04-25,414.20001220703125,443.04998779296875,412.0,416.95001220703125,416.95001220703125,20746
2023-04-26,421.0,422.0,413.04998779296875,416.6000061035156,416.6000061035156,1730
2023-04-27,421.54998779296875,424.8500061035156,415.1000061035156,416.6000061035156,416.6000061035156,2557
2023-04-28,418.0,426.8999938964844,416.29998779296875,421.1499938964844,421.1499938964844,4093
2023-05-02,421.1499938964844,435.0,421.1499938964844,433.1499938964844,433.1499938964844,7192
2023-05-03,427.0,434.79998779296875,425.04998779296875,433.3500061035156,433.3500061035156,6560
2023-05-04,430.70001220703125,437.20001220703125,420.0,424.6000061035156,424.6000061035156,1753
2023-05-05,422.04998779296875,443.3999938964844,422.04998779296875,433.45001220703125,433.45001220703125,13355
2023-05-08,433.45001220703125,440.8999938964844,431.1000061035156,432.25,432.25,4438
2023-05-09,433.3500061035156,437.0,430.0,430.04998779296875,430.04998779296875,1412
2023-05-10,430.1000061035156,441.95001220703125,430.1000061035156,432.75,432.75,1885
2023-05-11,421.8999938964844,436.95001220703125,421.6000061035156,426.75,426.75,2016
2023-05-12,422.0,422.0,388.0,391.25,391.25,20427
2023-05-15,392.0,393.5,381.5,388.20001220703125,388.20001220703125,5823
2023-05-16,383.0,392.5,383.0,390.3999938964844,390.3999938964844,4987
2023-05-17,393.54998779296875,399.79998779296875,390.95001220703125,398.8999938964844,398.8999938964844,2696
2023-05-18,395.20001220703125,401.79998779296875,390.0,396.0,396.0,2216
2023-05-19,391.1499938964844,394.3500061035156,386.0,387.54998779296875,387.54998779296875,2881
2023-05-22,385.6499938964844,399.0,385.54998779296875,395.29998779296875,395.29998779296875,3814
2023-05-23,397.95001220703125,400.0,391.25,397.25,397.25,2986
2023-05-24,397.1000061035156,403.0,397.1000061035156,401.79998779296875,401.79998779296875,1447
2023-05-25,413.95001220703125,413.95001220703125,396.5,406.75,406.75,2471
2023-05-26,406.79998779296875,418.79998779296875,406.75,409.3999938964844,409.3999938964844,2697
2023-05-29,392.0,410.1499938964844,392.0,406.8500061035156,406.8500061035156,2746
2023-05-30,404.04998779296875,411.0,393.1000061035156,395.45001220703125,395.45001220703125,2777
2023-05-31,395.1499938964844,400.95001220703125,391.04998779296875,394.3999938964844,394.3999938964844,1305
2023-06-01,401.8999938964844,401.8999938964844,395.0,395.45001220703125,395.45001220703125,828
2023-06-02,399.0,401.54998779296875,395.0,397.8500061035156,397.8500061035156,2032
2023-06-05,398.0,402.79998779296875,394.04998779296875,399.70001220703125,399.70001220703125,3079
2023-06-06,400.0,402.70001220703125,390.1000061035156,393.8500061035156,393.8500061035156,6973
2023-06-07,390.1499938964844,408.79998779296875,390.1499938964844,402.3500061035156,402.3500061035156,7667
2023-06-08,404.8999938964844,408.5,401.0,407.1499938964844,407.1499938964844,2911
2023-06-09,405.0,454.0,405.0,430.95001220703125,430.95001220703125,75142
2023-06-12,432.8999938964844,438.04998779296875,421.20001220703125,422.6499938964844,422.6499938964844,7330
2023-06-13,419.0,438.95001220703125,419.0,430.95001220703125,430.95001220703125,12043
2023-06-14,433.75,446.8500061035156,426.04998779296875,440.25,440.25,14655
2023-06-15,437.0,442.8999938964844,425.0,429.3999938964844,429.3999938964844,3972
2023-06-16,427.70001220703125,443.29998779296875,426.04998779296875,430.29998779296875,430.29998779296875,6515
2023-06-19,430.29998779296875,435.8999938964844,422.45001220703125,423.3500061035156,423.3500061035156,5031
2023-06-20,425.25,434.0,420.0,421.45001220703125,421.45001220703125,7658
2023-06-21,428.95001220703125,440.1000061035156,423.1000061035156,437.54998779296875,437.54998779296875,5561
2023-06-22,437.54998779296875,437.54998779296875,424.0,424.5,424.5,2088
2023-06-23,427.04998779296875,430.75,420.0,422.20001220703125,422.20001220703125,1910
2023-06-26,418.0,430.0,418.0,426.1499938964844,426.1499938964844,3411
2023-06-27,427.0,442.0,422.04998779296875,436.6499938964844,436.6499938964844,6167
2023-06-30,440.0,445.0,433.45001220703125,436.3500061035156,436.3500061035156,3649
